loan_id,grade,home_ownership,purpose,verification_status,term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,acc_now_delinq,inq_last_6mths,annual_inc,dti
10903,D,RENT,debt_consolidation,Verified,36 months,9,38,16.29,152,0,0,38000,39.13
25605,C,RENT,debt_consolidation,Not Verified,36 months,3,49,14.3,128,0,2,39000,17.82
14192,B,RENT,other,Verified,36 months,10,48,13.53,342,0,0,46098.31,11.14
24858,C,MORTGAGE,debt_consolidation,Source Verified,36 months,0,38,13.35,240,0,0,60000,24.23
2809,E,MORTGAGE,debt_consolidation,Verified,36 months,10,37,19.99,359,0,1,74000,37.4
15673,B,MORTGAGE,debt_consolidation,Verified,60 months,0,38,11.67,318,0,0,70000,29.14
26052,C,MORTGAGE,debt_consolidation,Source Verified,60 months,1,37,12.39,111,0,1,40000,6.84
20416,A,MORTGAGE,debt_consolidation,Verified,36 months,2,44,7.62,191,0,0,100000,20.96
591,D,RENT,credit_card,Not Verified,36 months,0,39,17.57,172,0,2,70000,9.89
13378,C,OWN,debt_consolidation,Source Verified,60 months,2,42,14.49,184,0,1,70000,22.39
2577,C,MORTGAGE,debt_consolidation,Verified,60 months,10,57,17.27,245,0,0,60000,30.64
23822,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,50,12.99,162,0,1,67096,8.94
20421,A,RENT,credit_card,Not Verified,36 months,2,37,6.03,256,0,0,57600,19.5
20670,E,OWN,medical,Not Verified,36 months,2,43,20.49,266,0,0,30000,12.76
26938,B,MORTGAGE,debt_consolidation,Source Verified,36 months,3,45,12.99,172,,0,42000,20.46
6498,G,MORTGAGE,debt_consolidation,Verified,60 months,0,40,25.83,155,0,1,62388,39.2
16028,C,RENT,debt_consolidation,Verified,36 months,1,78,14.79,228,0,2,52500,13.9
1395,E,RENT,credit_card,Verified,60 months,3,51,22.4,202,,0,60000,22.32
21986,A,RENT,debt_consolidation,Source Verified,36 months,2,41,6.49,196,0,0,34200,21.05
27499,A,MORTGAGE,credit_card,Source Verified,36 months,10,44,8.9,305,0,0,90000,15.67
27519,D,MORTGAGE,debt_consolidation,Not Verified,36 months,10,54,17.77,253,0,1,72000,16.58
15826,A,RENT,credit_card,Verified,36 months,0,61,7.9,368,0,0,50000,14.54
23335,D,RENT,other,Source Verified,60 months,10,49,19.52,253,0,0,92000,12.22
17331,B,OWN,credit_card,Verified,36 months,2,80,10.37,318,0,0,55000,22.52
12145,F,RENT,debt_consolidation,Source Verified,60 months,0,44,24.99,294,0,1,75000,12.99
2855,G,RENT,debt_consolidation,Verified,60 months,10,49,25.83,187,0,1,120000,16.33
6739,B,MORTGAGE,debt_consolidation,Not Verified,36 months,6,40,10.99,187,0,0,46202,9.19
14547,D,MORTGAGE,debt_consolidation,Not Verified,60 months,3,37,15.99,395,0,0,44544,13.95
18567,A,RENT,debt_consolidation,Verified,36 months,2,49,7.62,234,0,2,48500,22.79
11113,F,RENT,debt_consolidation,Verified,60 months,10,41,23.43,257,0,0,60000,17.8
14998,B,MORTGAGE,debt_consolidation,Verified,36 months,10,53,12.12,234,0,1,75000,5.5
14235,C,RENT,debt_consolidation,Not Verified,36 months,2,57,17.27,193,0,1,25000,10.85
28804,B,MORTGAGE,debt_consolidation,Not Verified,36 months,9,56,10.16,211,0,0,43284,22.98
11106,B,RENT,credit_card,Verified,36 months,8,51,10.99,237,0,0,126950,8.55
25189,D,RENT,small_business,Verified,36 months,6,59,18.75,154,0,1,50000,16.13
11892,B,MORTGAGE,home_improvement,Verified,36 months,10,51,10.64,336,0,0,74855,24.67
17376,D,MORTGAGE,debt_consolidation,Verified,36 months,2,37,15.99,216,0,1,81000,20.04
29084,E,RENT,small_business,Verified,36 months,3,39,18.99,77,0,0,32000,19.77
11025,C,MORTGAGE,car,Verified,60 months,10,52,15.22,290,0,0,97600,26.62
21635,B,MORTGAGE,credit_card,Source Verified,36 months,7,47,11.99,201,0,1,84000,9.96
7294,E,MORTGAGE,debt_consolidation,Source Verified,60 months,10,41,19.52,155,0,1,45000,25.84
22605,B,RENT,debt_consolidation,Not Verified,36 months,1,91,10.99,161,0,1,63000,10.29
18243,B,MORTGAGE,credit_card,Verified,36 months,5,42,11.67,231,0,1,80000,10.68
19343,B,RENT,debt_consolidation,Not Verified,36 months,10,63,13.11,374,0,2,57000,17.24
13350,D,RENT,debt_consolidation,Source Verified,60 months,6,49,19.52,184,0,0,35000,33.74
24913,C,MORTGAGE,debt_consolidation,Source Verified,60 months,10,42,14.99,283,0,3,95000,18.35
11337,D,RENT,vacation,Verified,36 months,1,38,15.61,161,0,3,52000,28.21
21394,C,MORTGAGE,debt_consolidation,Not Verified,36 months,8,36,14.99,130,0,2,85000,13.53
3614,B,RENT,debt_consolidation,Verified,36 months,0,39,10.15,208,0,1,110000,22.62
11218,A,RENT,major_purchase,Not Verified,36 months,5,94,7.14,272,0,0,50000,22.13
9770,A,OWN,debt_consolidation,Not Verified,36 months,3,42,6.03,413,0,0,29120,17.64
28752,B,MORTGAGE,debt_consolidation,Verified,36 months,4,89,11.49,324,0,0,102000,16.8
19440,B,MORTGAGE,credit_card,Not Verified,60 months,10,38,10.99,312,0,0,60000,10.42
22963,C,MORTGAGE,home_improvement,Source Verified,36 months,10,87,13.98,458,0,8,230000,5.79
26900,A,MORTGAGE,debt_consolidation,Source Verified,36 months,0,37,8.19,170,0,1,60000,27.76
3428,A,MORTGAGE,debt_consolidation,Not Verified,36 months,7,45,8.9,229,,1,65000,22.93
5567,C,RENT,debt_consolidation,Source Verified,36 months,2,38,14.49,157,0,0,105000,6.29
17400,D,RENT,debt_consolidation,Verified,60 months,10,38,18.24,222,0,1,100000,23.24
18808,A,MORTGAGE,debt_consolidation,Not Verified,36 months,7,58,7.9,267,0,0,80000,12.78
16110,A,MORTGAGE,debt_consolidation,Not Verified,36 months,3,45,6.03,195,0,0,85000,22.85
9095,D,MORTGAGE,debt_consolidation,Verified,60 months,10,42,16.29,180,0,3,69000,13.7
23033,B,RENT,debt_consolidation,Not Verified,36 months,2,38,11.67,145,0,0,35000,18.72
18461,C,MORTGAGE,debt_consolidation,Verified,60 months,7,40,14.99,241,0,1,82000,6.26
28126,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,41,10.15,405,0,0,66150,25.16
15345,B,OWN,credit_card,Source Verified,36 months,0,48,13.53,171,0,0,54000,20.91
26850,B,RENT,major_purchase,Not Verified,36 months,0,53,10.64,139,0,0,40000,25.49
24955,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,67,13.11,404,0,1,54371,16.51
20622,B,MORTGAGE,debt_consolidation,Source Verified,36 months,8,41,12.49,229,0,1,55000,24.75
23293,C,RENT,debt_consolidation,Verified,36 months,2,54,15.8,142,0,1,57000,19.62
5131,D,MORTGAGE,debt_consolidation,Verified,36 months,2,45,18.25,310,,1,34000,29.4
13209,B,MORTGAGE,credit_card,Verified,36 months,10,59,10.16,197,0,1,70000,22.49
5758,B,RENT,renewable_energy,Source Verified,36 months,4,83,9.63,242,0,0,63816,13.97
20098,D,RENT,other,Source Verified,36 months,4,53,17.56,185,0,0,42000,0.57
25413,E,RENT,debt_consolidation,Verified,60 months,10,50,23.1,226,0,0,62783.84,18.08
3898,B,MORTGAGE,debt_consolidation,Source Verified,36 months,5,47,12.85,352,0,0,45000,21.87
10816,B,MORTGAGE,credit_card,Verified,36 months,0,51,10.64,350,0,0,44000,24.98
29235,D,RENT,debt_consolidation,Source Verified,36 months,4,51,18.85,116,0,1,30000,12.68
25529,B,RENT,debt_consolidation,Source Verified,36 months,3,38,10.15,199,0,1,65000,18.07
22764,B,MORTGAGE,debt_consolidation,Not Verified,36 months,7,53,12.35,171,0,0,75000,6.19
3135,C,RENT,debt_consolidation,Verified,36 months,3,50,15.1,143,,2,29700,23.06
26982,B,MORTGAGE,home_improvement,Source Verified,36 months,10,59,13.11,223,0,3,65000,10.84
571,B,MORTGAGE,debt_consolidation,Source Verified,36 months,8,62,14.09,234,0,2,110000,17.08
2596,D,RENT,credit_card,Verified,60 months,7,49,17.76,180,0,1,92000,16.52
17886,C,RENT,debt_consolidation,Not Verified,36 months,6,47,13.98,133,0,0,48000,21.4
5897,F,RENT,debt_consolidation,Verified,60 months,10,39,24.5,319,0,1,43000,30.09
5023,A,MORTGAGE,debt_consolidation,Source Verified,36 months,10,37,6.49,235,0,0,97000,20.62
1712,A,OWN,debt_consolidation,Not Verified,36 months,3,78,5.99,382,0,1,50000,12.7
10376,A,MORTGAGE,credit_card,Verified,36 months,5,50,6.03,205,0,1,85000,28.39
14904,E,OWN,debt_consolidation,Source Verified,60 months,0,42,20.99,273,0,1,253000,10.64
10850,D,OWN,debt_consolidation,Verified,60 months,10,42,17.57,397,0,0,100000,17.53
1509,D,RENT,other,Not Verified,36 months,2,44,17.57,92,0,1,60000,15.58
29798,C,MORTGAGE,credit_card,Not Verified,36 months,9,54,17.27,208,0,2,49300,17.91
17289,B,RENT,debt_consolidation,Source Verified,36 months,1,38,12.49,141,0,0,76000,32.35
17915,D,MORTGAGE,debt_consolidation,Source Verified,60 months,5,45,17.57,145,0,1,65000,26.27
1402,B,MORTGAGE,debt_consolidation,Not Verified,36 months,9,45,11.99,231,0,0,74000,16.56
19736,C,RENT,debt_consolidation,Source Verified,36 months,1,38,13.98,126,0,0,32000,24.57
12663,B,MORTGAGE,debt_consolidation,Not Verified,60 months,10,43,11.67,190,0,0,121230,18.01
28903,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,55,13.11,260,0,0,61339,27.7
12069,A,RENT,debt_consolidation,Not Verified,36 months,1,38,8.39,166,0,0,22000,18.06
20802,B,MORTGAGE,credit_card,Source Verified,36 months,4,37,8.67,347,0,1,31000,39.18
26246,A,MORTGAGE,debt_consolidation,Verified,36 months,9,55,8.9,364,0,0,105000,17.26
4625,C,MORTGAGE,debt_consolidation,Source Verified,36 months,2,40,13.98,344,0,2,225000,11.18
21904,D,MORTGAGE,debt_consolidation,Not Verified,36 months,10,45,16.59,155,0,2,81000,9.6
17479,D,RENT,credit_card,Source Verified,60 months,7,45,16.59,170,0,1,34800,29
28258,D,RENT,debt_consolidation,Source Verified,36 months,0,53,18.25,180,0,2,15000,24.8
6786,B,MORTGAGE,debt_consolidation,Verified,36 months,10,52,13.05,283,0,0,54000,32.53
28446,B,RENT,credit_card,Verified,36 months,0,53,12.35,314,0,0,33624,26.8
27386,B,MORTGAGE,credit_card,Verified,36 months,2,57,10.16,162,0,0,96500,11.01
12623,D,RENT,debt_consolidation,Not Verified,36 months,0,56,17.77,225,0,1,28000,13.36
8315,B,MORTGAGE,credit_card,Verified,60 months,0,54,10.16,338,0,0,74731,25.18
23449,B,RENT,credit_card,Verified,36 months,0,48,11.99,290,0,1,95000,6
695,E,MORTGAGE,debt_consolidation,Verified,60 months,10,51,20.8,308,,2,115000,10.46
15271,E,RENT,debt_consolidation,Verified,36 months,10,38,18.99,168,0,3,37500,28.74
14029,C,RENT,debt_consolidation,Not Verified,36 months,10,83,13.06,264,0,1,42000,11.46
5950,B,MORTGAGE,debt_consolidation,Not Verified,36 months,8,52,12.35,233,0,3,120000,18.35
12451,B,RENT,debt_consolidation,Not Verified,36 months,6,62,10.16,192,0,0,36000,20.6
27493,D,MORTGAGE,home_improvement,Not Verified,36 months,7,45,18.92,185,0,2,45000,12.29
9778,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,37,11.99,458,0,0,124000,7.51
19557,C,OWN,debt_consolidation,Verified,36 months,10,40,13.98,488,0,0,41000,29.51
29285,F,RENT,debt_consolidation,Verified,60 months,0,50,23.7,263,0,0,59350,9.75
8084,D,MORTGAGE,credit_card,Verified,60 months,2,37,17.14,307,0,0,240000,20.34
7952,D,MORTGAGE,home_improvement,Not Verified,36 months,10,43,16.29,168,0,1,42000,19.34
5542,C,MORTGAGE,debt_consolidation,Verified,36 months,1,55,14.33,227,0,4,53000,8.78
20668,F,OWN,debt_consolidation,Not Verified,60 months,10,38,23.43,377,0,0,98000,12.21
1582,B,RENT,debt_consolidation,Not Verified,36 months,8,38,12.49,131,0,0,27000,7.87
5410,C,RENT,debt_consolidation,Not Verified,36 months,2,73,14.27,489,0,3,74500,15.27
27832,B,MORTGAGE,debt_consolidation,Source Verified,36 months,4,43,9.17,356,0,2,130000,15.56
14194,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,50,9.99,242,0,4,140000,23.19
10032,B,MORTGAGE,debt_consolidation,Verified,36 months,10,53,13.05,185,0,1,32000,24.79
2490,C,MORTGAGE,credit_card,Verified,60 months,10,44,13.65,254,0,1,56000,27.8
24617,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,40,12.49,309,0,0,105000,16.1
29924,D,RENT,debt_consolidation,Source Verified,60 months,8,45,18.25,189,0,1,48000,13.7
29181,D,MORTGAGE,credit_card,Source Verified,60 months,10,36,15.59,141,0,0,40000,10.17
20911,C,MORTGAGE,home_improvement,Source Verified,60 months,10,42,13.98,249,0,0,310000,9.34
18220,B,MORTGAGE,home_improvement,Not Verified,36 months,0,43,9.17,415,0,0,160000,13.11
13866,D,RENT,debt_consolidation,Source Verified,60 months,1,41,16.99,330,0,0,62000,24.27
305,C,RENT,debt_consolidation,Source Verified,36 months,8,61,17.27,131,0,1,60000,27.7
8940,F,OWN,debt_consolidation,Source Verified,60 months,5,46,24.08,147,0,2,93000,27.9
27173,B,OWN,home_improvement,Source Verified,36 months,10,36,9.49,259,0,0,98000,3.87
29065,B,OWN,credit_card,Not Verified,36 months,7,62,12.12,180,0,0,45000,6.51
1750,D,MORTGAGE,debt_consolidation,Verified,36 months,10,42,15.61,383,0,2,250000,11.03
22215,C,OWN,credit_card,Source Verified,36 months,3,46,14.16,300,0,0,100000,23.12
13187,A,MORTGAGE,home_improvement,Not Verified,36 months,3,86,7.88,233,0,0,69960,17.02
17721,C,RENT,debt_consolidation,Not Verified,36 months,5,67,15.81,351,0,1,67000,18.01
4776,E,MORTGAGE,credit_card,Source Verified,60 months,10,41,20.99,399,0,4,58174,17.25
10756,C,RENT,credit_card,Verified,36 months,0,48,16.24,414,0,1,60000,15.9
29323,E,RENT,moving,Source Verified,60 months,8,37,19.24,206,0,0,38000,12.79
28682,C,MORTGAGE,debt_consolidation,Source Verified,60 months,10,38,12.99,375,0,1,85000,12.93
23813,D,RENT,other,Not Verified,36 months,10,53,19.52,226,0,0,98000,23.88
9919,D,RENT,other,Source Verified,36 months,0,52,17.56,252,0,1,42000,23.91
13324,C,OWN,debt_consolidation,Source Verified,60 months,5,37,12.39,306,0,2,50000,7.17
23019,A,MORTGAGE,debt_consolidation,Source Verified,36 months,7,76,6.99,376,0,0,56000,14.42
3805,B,OWN,debt_consolidation,Not Verified,36 months,4,61,13.11,224,0,0,37000,29.9
8802,C,MORTGAGE,debt_consolidation,Not Verified,36 months,6,52,16.78,276,,1,61997.52,14.6
10715,C,MORTGAGE,debt_consolidation,Verified,60 months,6,54,15.8,286,0,0,95000,8.74
15973,C,MORTGAGE,debt_consolidation,Verified,60 months,10,39,14.99,199,0,0,128000,17.81
1688,B,RENT,debt_consolidation,Not Verified,36 months,4,60,12.12,209,0,0,63000,10.01
14257,B,RENT,other,Verified,36 months,2,88,10.38,205,0,1,43625,19.92
12012,D,RENT,credit_card,Not Verified,36 months,10,59,19.72,119,0,3,50000,5.57
29160,C,MORTGAGE,debt_consolidation,Source Verified,36 months,2,42,13.35,200,,0,45000,34.99
21692,E,MORTGAGE,debt_consolidation,Source Verified,60 months,8,41,22.15,223,0,2,85000,21.54
18811,B,RENT,credit_card,Verified,36 months,2,59,14.09,150,0,1,65000,15.77
698,D,MORTGAGE,home_improvement,Source Verified,60 months,0,45,16.59,169,0,0,105000,13.52
18259,D,RENT,debt_consolidation,Source Verified,36 months,5,50,19.2,497,0,2,53184,24.07
27817,F,MORTGAGE,debt_consolidation,Verified,60 months,10,45,23.43,188,0,2,50200,25.03
22137,E,RENT,debt_consolidation,Verified,60 months,10,37,18.54,272,0,2,70000,27.52
21395,B,RENT,debt_consolidation,Not Verified,36 months,6,59,11.14,218,0,0,64776,14.56
25766,A,OWN,debt_consolidation,Not Verified,36 months,7,57,8.9,163,,0,81000,9.84
14188,B,MORTGAGE,debt_consolidation,Source Verified,36 months,1,42,10.15,149,0,2,57000,15.83
2454,C,RENT,debt_consolidation,Verified,36 months,10,39,13.98,160,,0,33342.4,13.14
28104,C,MORTGAGE,home_improvement,Not Verified,36 months,10,51,15.1,289,0,1,130000,3.92
10302,C,MORTGAGE,credit_card,Not Verified,36 months,1,57,14.33,251,0,0,110000,17.2
8310,C,MORTGAGE,debt_consolidation,Verified,36 months,6,45,14.16,226,0,0,94000,22.01
20072,D,RENT,medical,Verified,36 months,10,42,17.57,430,0,3,91000,5.84
10273,B,RENT,debt_consolidation,Source Verified,36 months,10,40,9.17,223,0,0,104000,33.94
9432,C,OWN,debt_consolidation,Verified,36 months,0,40,13.35,258,0,0,37000,22.78
19577,F,MORTGAGE,house,Source Verified,60 months,1,40,24.5,199,0,2,60000,12.66
14572,F,RENT,debt_consolidation,Verified,60 months,10,43,24.5,243,0,1,65000,16.23
8590,C,MORTGAGE,other,Verified,36 months,0,47,14.98,242,0,0,30000,34.32
23297,C,MORTGAGE,credit_card,Not Verified,36 months,10,42,12.99,303,,1,34000,24.67
18877,C,MORTGAGE,debt_consolidation,Verified,60 months,0,51,15.61,174,,0,40000,15.84
14005,A,MORTGAGE,debt_consolidation,Source Verified,36 months,10,40,8.39,331,,0,108000,22.1
23439,B,MORTGAGE,debt_consolidation,Verified,36 months,10,53,12.35,211,0,0,54000,22.12
3511,A,RENT,debt_consolidation,Source Verified,36 months,5,38,7.69,199,0,1,57000,15.64
14387,B,RENT,credit_card,Verified,36 months,10,46,12.99,318,0,0,113000,17.2
4887,D,RENT,credit_card,Not Verified,60 months,0,36,16.49,172,0,1,60000,7.7
18658,D,RENT,debt_consolidation,Source Verified,60 months,3,39,18.24,129,0,1,35000,20.85
13147,B,MORTGAGE,credit_card,Verified,36 months,2,63,12.12,232,,0,86000,23.66
3586,B,MORTGAGE,debt_consolidation,Verified,60 months,10,49,13.67,290,0,1,50000,29.28
29765,C,RENT,credit_card,Source Verified,36 months,10,45,14.16,214,0,0,45342,11.33
9638,C,RENT,vacation,Not Verified,36 months,5,50,16.2,134,0,0,23000,22.85
26356,A,MORTGAGE,debt_consolidation,Verified,36 months,2,72,7.51,207,0,1,50000,23.86
27669,C,RENT,debt_consolidation,Not Verified,36 months,10,40,12.99,202,0,1,45000,19.23
23684,D,MORTGAGE,debt_consolidation,Source Verified,60 months,10,45,18.25,232,0,2,38000,22.84
28515,B,RENT,debt_consolidation,Not Verified,36 months,10,40,12.49,167,0,3,75000,6.19
9217,C,MORTGAGE,debt_consolidation,Verified,60 months,4,48,14.47,341,0,0,92000,21.91
1527,D,OWN,vacation,Not Verified,36 months,10,42,17.57,355,0,1,78000,9.74
2674,E,MORTGAGE,debt_consolidation,Verified,60 months,10,51,22.2,284,0,0,61740,30.94
19016,E,MORTGAGE,vacation,Not Verified,36 months,0,55,6,178,0,3,101000,29.9
26681,C,MORTGAGE,credit_card,Source Verified,60 months,6,48,14.47,209,0,1,95000,12.55
5267,A,MORTGAGE,debt_consolidation,Source Verified,36 months,5,40,7.69,245,0,0,90000,17.79
20893,B,MORTGAGE,debt_consolidation,Verified,36 months,0,54,12.12,220,0,0,41872.22,29.06
9258,G,MORTGAGE,home_improvement,Verified,60 months,10,37,25.8,182,0,0,93000,11.85
12180,D,MORTGAGE,debt_consolidation,Not Verified,36 months,7,37,16.49,117,0,0,60000,20.94
25268,C,MORTGAGE,debt_consolidation,Verified,36 months,0,45,15.31,339,0,0,46500,30.43
16600,D,MORTGAGE,debt_consolidation,Not Verified,60 months,0,44,17.57,256,0,0,99000,18.4
25869,A,MORTGAGE,credit_card,Not Verified,36 months,10,44,6.62,388,0,1,125000,23.48
28285,B,MORTGAGE,home_improvement,Verified,36 months,5,48,12.85,208,0,0,50000,14.28
20193,E,MORTGAGE,small_business,Not Verified,36 months,4,121,14.07,311,0,4,170000,20.2
14375,D,MORTGAGE,debt_consolidation,Source Verified,60 months,7,44,17.57,305,0,0,130000,13.88
13908,B,MORTGAGE,debt_consolidation,Verified,36 months,5,73,12.42,239,0,1,100800,18.6
10681,B,MORTGAGE,debt_consolidation,Source Verified,36 months,0,48,13.53,363,0,4,41978.3,9.35
13636,C,RENT,debt_consolidation,Not Verified,36 months,10,38,13.98,192,0,2,45000,8.32
15352,C,OWN,debt_consolidation,Source Verified,36 months,6,38,13.35,511,0,2,120000,28.78
4135,D,MORTGAGE,debt_consolidation,Not Verified,60 months,10,43,15.61,219,0,0,40000,30.75
21400,E,MORTGAGE,debt_consolidation,Verified,60 months,5,51,20.8,212,0,0,36000,19.3
29498,D,RENT,other,Not Verified,36 months,3,40,18.24,215,0,2,60000,19.02
3940,A,RENT,debt_consolidation,Source Verified,36 months,9,37,6.03,193,0,0,53622,21.84
21644,D,RENT,credit_card,Source Verified,60 months,1,45,18.25,218,0,0,84000,21.56
19498,C,RENT,other,Not Verified,36 months,3,63,16.29,191,0,2,46000,18.31
7506,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,53,9.71,156,0,0,35000,11.9
7870,B,MORTGAGE,car,Verified,36 months,7,58,12.12,175,0,0,42000,26.57
25989,C,RENT,debt_consolidation,Not Verified,36 months,9,76,13.99,212,0,1,65000,13.16
21409,D,RENT,debt_consolidation,Source Verified,36 months,10,41,16.29,167,0,0,50000,18.17
19729,C,MORTGAGE,debt_consolidation,Source Verified,60 months,7,41,13.98,206,0,0,100000,9.28
7299,F,MORTGAGE,other,Not Verified,36 months,10,41,23.43,169,0,3,110000,15.15
27073,A,RENT,home_improvement,Not Verified,36 months,2,62,8.9,228,0,2,45000,19.95
13448,B,MORTGAGE,credit_card,Source Verified,36 months,10,65,10.74,375,0,0,85000,12.52
3582,C,MORTGAGE,small_business,Verified,36 months,10,41,14.99,257,,2,175000,9.38
7399,B,RENT,debt_consolidation,Not Verified,36 months,9,40,11.67,154,0,0,40000,5.1
1416,A,MORTGAGE,debt_consolidation,Not Verified,36 months,6,36,6.49,171,0,0,120000,6.9
5080,A,MORTGAGE,credit_card,Not Verified,36 months,10,46,8.9,271,0,0,58000,25.62
22414,B,MORTGAGE,credit_card,Verified,36 months,10,50,12.99,225,0,1,70000,19.53
27716,D,MORTGAGE,credit_card,Source Verified,60 months,0,47,19.97,194,0,0,50000,13.95
26809,E,OWN,debt_consolidation,Verified,36 months,10,64,21.49,290,0,1,85000,24.03
4117,D,MORTGAGE,debt_consolidation,Verified,36 months,5,48,19.22,230,0,0,160000,22.02
4444,B,MORTGAGE,credit_card,Source Verified,36 months,0,46,11.99,215,0,0,41000,17.94
6898,A,RENT,credit_card,Source Verified,36 months,10,44,8.9,273,0,0,43000,12.31
19785,D,RENT,debt_consolidation,Not Verified,36 months,4,62,18.49,292,0,1,60000,26.16
24481,D,OWN,debt_consolidation,Source Verified,60 months,5,44,18.25,279,0,3,48000,19.3
25356,C,MORTGAGE,debt_consolidation,Verified,60 months,10,53,16.29,333,0,3,95000,28.3
3795,A,MORTGAGE,debt_consolidation,Source Verified,36 months,8,38,8.39,216,0,0,64000,17.85
21352,B,MORTGAGE,debt_consolidation,Not Verified,36 months,7,52,9.71,199,0,1,60000,14.09
2653,D,RENT,debt_consolidation,Source Verified,60 months,0,38,17.57,199,0,0,60000,18.35
