term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,annual_inc,dti,MORTGAGE,OWN,RENT,card,consolidation,improvement,purchase,other,Not Verified,Source Verified,Verified,grade,predicted_label
-0.6141383351205235,1.1452324590980651,-0.08191313137704412,-0.8823943265813263,1.1399281663325502,-0.7480206212276271,1.2821643320893286,0.6289452673486872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.29446274740847,-1.3610796463934016,1.352502610005066,0.19500812426193342,0.4177302654123677,0.3900943670321346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,0.6137709779997045,-0.5778622354503712,0.26278586435665285,-0.32308418129594113,-0.7480206212276271,0.4963151805648187,0.013493476585930274,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,0.8795017185488848,-0.011063259366568831,-0.9465244172738531,1.915199666785255,-0.7480206212276271,0.024805689650112706,0.7072984727435352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.7148827247461972,-0.3653126194189453,0.8536988428806501,2.2778266589324883,-0.7480206212276271,-1.0753831224842012,0.2649819906758455,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-0.7148827247461972,-0.9321115955027476,-1.070203877895155,0.2646216335633674,0.19500812426193342,0.1819755199550147,-1.2843894579384048,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-0.4491519841970169,-0.7195619794713217,-0.845748560471311,-0.2230491489794631,0.19500812426193342,-0.027584253784854625,-0.5501440977060399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,-0.5070123634398959,1.8660381316698234,-0.23555352801902285,1.138036869751494,-0.551483688134528,1.1546700003205697,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
1.62829763721516,-1.246344205844558,-0.5070123634398959,-0.30980423111233674,2.027739078141293,-0.7480206212276271,0.36534032197740035,-1.379171561238624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-0.4491519841970169,-0.9321115955027476,-1.070203877895155,-0.7482330686409728,-0.7480206212276271,0.4963151805648187,-0.22409366235328576,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,0.6137709779997045,-0.790411851481797,-0.19528621201853882,-1.1108600607882058,0.19500812426193342,-0.8134334053093646,1.6702846422737625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.29446274740847,-1.4252097370859285,1.66511208599406,0.19500812426193342,-0.4990937446995606,-0.7030592243637267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-1.5120749463937382,-0.9321115955027476,-1.6840204602379119,-0.3105798022563814,1.138036869751494,0.7582648977396553,-0.11920146803437626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.9806134652953776,-0.9321115955027476,-1.2488519876814796,-0.4231192136124192,0.19500812426193342,0.2867554068249494,1.0674704652843678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,0.0823094969013438,-0.5070123634398959,-0.30980423111233674,0.4146741820380845,0.19500812426193342,0.784636423566515,-0.512231256385952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.246344205844558,0.27233622867533236,-1.4252097370859285,0.014534052772172268,0.19500812426193342,0.36534032197740035,-1.3008183558437758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,-1.246344205844558,-1.002961467513223,0.8536988428806501,-0.8357637219178912,0.19500812426193342,-0.9444082638967829,0.3509177643347109,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
1.62829763721516,1.1452324590980651,-1.002961467513223,0.8536988428806501,2.2778266589324883,-0.7480206212276271,0.2605604351074657,1.3417066841663357,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-0.7148827247461972,-0.3653126194189453,-1.3610796463934016,-0.5606673830475765,0.19500812426193342,0.1952563706157789,-0.4389330965004492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,0.4848858447067582,-0.8434582000894351,-0.5606673830475765,-0.7480206212276271,0.23436546338998204,0.15250722809291864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.18342124364783655,-0.9321115955027476,0.14826784526285494,-1.3859563996585205,-0.7480206212276271,-1.0753831224842012,0.18915630803566993,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.7148827247461972,0.7682853327486594,0.7849880314243712,-1.0233294075112875,0.19500812426193342,-0.5252887164170442,1.116757159000482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,1.1452324590980651,-0.3653126194189453,0.4047882080329621,-0.047987842425626516,0.19500812426193342,1.020214614914492,-0.037056978507519794,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,0.0823094969013438,-0.3653126194189453,0.7208579407318442,0.6397530047501601,0.19500812426193342,-0.4990937446995606,-0.07876110395961602,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
1.62829763721516,1.1452324590980651,-0.7195619794713217,-1.070203877895155,0.7647967951457576,0.19500812426193342,0.7582648977396553,0.613780130820652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-1.246344205844558,2.0435830289372148,-1.5007916296878352,-0.5731717620871363,-0.7480206212276271,-1.022993179049234,0.12091319365951222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-1.4091772144127968,1.765147118310538,-0.7480206212276271,-0.2973924624749364,1.7145162904805311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.9806134652953776,-0.7195619794713217,-0.19528621201853882,-1.3359388835002814,0.19500812426193342,-1.2849428962240705,1.2570346718848062,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,1.1452324590980651,-0.7195619794713217,1.6370020934822276,-0.14802287474210457,-0.7480206212276271,-0.23714402752472394,-0.16596063899581787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,0.7208579407318442,-1.4234695367771997,-0.7480206212276271,-0.39431385782962597,0.31679620714663204,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,-1.5120749463937382,-1.002961467513223,-0.7678763074875284,0.18959535932600885,-0.7480206212276271,-1.1081268371310558,0.19926639905436022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.7148827247461972,0.4140359726962829,0.05665342998781653,-1.1108600607882058,-0.7480206212276271,-0.9967982073317503,1.0838993631897396,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6141383351205235,-0.9806134652953776,-0.3653126194189453,-0.6533582883937304,-1.1233644398277656,0.19500812426193342,0.10862959914606043,1.5830851072375607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-0.3653126194189453,1.680518940737871,-1.1233644398277656,-0.7480206212276271,-0.9758422299577633,0.558174630217857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,-0.4491519841970169,0.13063648465438174,-0.34186927645860027,-0.08550097954430579,-0.7480206212276271,-1.0753831224842012,-0.15458678659979158,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.2236128753979947,0.14368712449910312,-0.6607024153640546,-0.7480206212276271,-0.5252887164170442,-1.4777449486708516,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,0.7682853327486594,-0.39454756524174744,1.252467577688588,1.138036869751494,0.312950378542433,-0.26327026505070955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-1.5120749463937382,-0.4361624914294206,0.18262325099099438,1.4400332632819846,-0.7480206212276271,0.1819755199550147,0.9006539634759825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,1.1452324590980651,-0.2236128753979947,-0.955685858801357,0.27712601260292713,-0.7480206212276271,-0.027584253784854625,0.2776196044492078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,0.34804023745052415,-0.790411851481797,-0.19528621201853882,-0.13551849570254482,0.19500812426193342,-0.15855911237227296,2.1302937836241598,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,-0.18342124364783655,1.0516848207905605,1.8614574109060715,-0.41061483457285947,1.138036869751494,-0.9706032356142665,1.037140192228298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,0.0823094969013438,-0.7195619794713217,-0.19528621201853882,-0.7857462057596521,0.19500812426193342,-0.10616916893730562,-0.6398711554969139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,0.6137709779997045,-0.790411851481797,1.6370020934822276,0.2896303916424869,3.024094360730615,1.2821643320893286,0.38883060565479866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1
-0.6141383351205235,-0.9806134652953776,-0.5070123634398959,1.288867315437082,-1.8736271822013508,-0.7480206212276271,-1.2325529527891033,-1.6597265870072726,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-0.4491519841970169,0.6265855887277088,-0.619002882665591,4.266022926222489,2.0810656152410543,-0.551483688134528,0.9941723053988653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,0.05978661264390646,-1.6542457752735242,3.5532733209675835,0.19500812426193342,0.10339060480256371,0.3003673092412608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-0.9806134652953776,-0.5070123634398959,-0.6533582883937304,-0.16052725378166433,0.19500812426193342,-0.2895339709596913,-0.422504198595078,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,0.4848858447067582,-0.1678018874360275,2.027739078141293,-0.7480206212276271,-0.027584253784854625,-0.10656385426101397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,0.9099850767696099,0.8995060505181691,1.66511208599406,-0.7480206212276271,-0.31572894267717494,0.22706914935575773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,1.1452324590980651,-0.011063259366568831,0.6727603727124496,2.803010578593998,-0.7480206212276271,1.020214614914492,-0.9191624198882267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-1.246344205844558,0.13063648465438174,-0.5250981070086767,0.8023099322644369,-0.7480206212276271,1.5441140492641654,-1.2780706510517232,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.4361624914294206,-0.6533582883937304,1.102415029213871,3.024094360730615,0.548705123999786,-0.35046980008691136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-0.7195619794713217,-1.070203877895155,-1.4109651577376399,-0.7480206212276271,-0.23714402752472394,0.16135355773427246,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,0.20148635666485704,2.2416572342974805,0.6022398676314809,-0.7480206212276271,0.6598422685558368,2.0986997491907533,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
-0.6141383351205235,1.1452324590980651,-0.4361624914294206,-0.4243222502061347,-0.08550097954430579,-0.7480206212276271,1.2225707714320533,-0.9254812267749077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,-0.011063259366568831,0.5399194705636436,1.3900157471237455,-0.7480206212276271,0.36534032197740035,0.20432144456370516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,1.1452324590980651,0.4140359726962829,0.7849880314243712,-0.34809293937506064,0.19500812426193342,-0.456762670404107,1.9129268267223238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,-1.246344205844558,0.8391352047591346,0.4483050552886056,0.8273186903435564,1.138036869751494,1.1511894735019104,-0.3492060387095751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.18342124364783655,1.0516848207905605,-0.39454756524174744,1.252467577688588,-0.7480206212276271,-0.15855911237227296,-0.1482679797131102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.8795017185488848,-0.9321115955027476,0.7208579407318442,-0.6857111734431741,-0.7480206212276271,0.07719563308508004,-0.037056978507519794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
-0.6141383351205235,-1.246344205844558,-0.7195619794713217,-0.19528621201853882,-0.13551849570254482,-0.7480206212276271,0.10339060480256371,-0.48063722195254566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,0.0823094969013438,-0.5070123634398959,-0.19528621201853882,-1.7610877708453132,-0.7480206212276271,-1.1015780942016848,0.35597280984405577,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.246344205844558,-0.9321115955027476,0.14826784526285494,0.4146741820380845,-0.7480206212276271,0.36534032197740035,-0.743499588438487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.1527630033875194,-0.19528621201853882,-0.49814548784977775,1.138036869751494,-0.09307168307856378,0.9891172598895203,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,3.389730597136245,-1.3977254125034169,1.6901208440731796,0.19500812426193342,-0.23714402752472394,-0.3770087890109726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,0.0823094969013438,-0.790411851481797,-0.30980423111233674,-0.5606673830475765,1.138036869751494,-0.5776786598520116,-0.936855079170934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,1.405934180842937,0.8559892032625256,-0.2230491489794631,0.19500812426193342,0.5498838977270728,0.08805539784876937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,-1.246344205844558,-0.011063259366568831,0.8972156901362937,-0.5981805201662558,-0.7480206212276271,-0.865823348744332,1.3025300814689118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0
1.62829763721516,-1.5120749463937382,1.9727331569267392,0.8353759598256421,0.1520822222073296,0.19500812426193342,-0.7924774279353777,-1.3450500040505449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0
-0.6141383351205235,1.1452324590980651,0.27233622867533236,0.11162207915283957,0.8648318274622356,0.19500812426193342,-0.31572894267717494,0.9132915772493447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,-1.246344205844558,-0.9321115955027476,-0.11283323827100444,-0.485641108810218,0.19500812426193342,-0.6562635750044626,0.37113794637209097,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
1.62829763721516,1.1452324590980651,0.3431861006858076,-0.619002882665591,3.528264562888464,0.19500812426193342,7.699932402872827,-0.670201428552984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-0.7148827247461972,-0.3653126194189453,1.0094433488482153,3.7158302484818604,0.19500812426193342,0.31336949808991277,-0.11541018390236779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,0.0823094969013438,-0.29446274740847,-0.4243222502061347,0.03954281085129178,0.19500812426193342,-0.040681739643596455,-0.24305008301332942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,-1.0738113395236981,-0.19528621201853882,0.8273186903435564,0.19500812426193342,-0.027584253784854625,1.8434199509688292,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,0.8795017185488848,-0.7195619794713217,-0.845748560471311,-0.3856060764937399,-0.7480206212276271,-0.21094905580724027,-0.9760316818683581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,1.1452324590980651,1.9727331569267392,-0.7449727036687689,1.7526427392709785,1.138036869751494,1.4761119026855778,-0.30750191325747867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-1.002961467513223,-0.33270783493109624,-0.998320649432168,-0.7480206212276271,-0.8789208346030738,1.9811699410984815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,0.8795017185488848,-0.7195619794713217,1.3003191173464619,-0.08550097954430579,1.138036869751494,-0.2895339709596913,0.43179849248423136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1
-0.6141383351205235,0.34804023745052415,-0.011063259366568831,0.3154641531398,1.415024505202865,-0.7480206212276271,0.25667991199723766,0.9183466227586897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,-1.246344205844558,-0.1527630033875194,0.8972156901362937,-0.585676141126696,-0.7480206212276271,1.1511894735019104,0.6175714149526609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-0.4491519841970169,0.7682853327486594,-1.3610796463934016,0.9773712388182735,-0.7480206212276271,-1.1153304543533638,0.636527835612705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,-0.790411851481797,0.26278586435665285,0.0895603270095308,0.19500812426193342,-0.15855911237227296,0.007174669699249352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.4491519841970169,0.27233622867533236,-1.6542457752735242,0.027038431811732024,-0.7480206212276271,0.7320699260221717,-1.3640064247105887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-0.9806134652953776,-0.3653126194189453,-1.1320436082058059,-0.998320649432168,-0.7480206212276271,-0.9444082638967829,0.9107640544946723,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-1.246344205844558,0.13063648465438174,-0.0372513456690978,0.11456908508865031,-0.7480206212276271,0.5749000957172696,0.8121906670624441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,0.05978661264390646,1.7767140767766616,-1.348443262539841,0.19500812426193342,-1.2849428962240705,-1.321038537881156,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1
-0.6141383351205235,-0.9806134652953776,-0.5070123634398959,-0.955685858801357,-0.6356936572849351,-0.7480206212276271,-1.022993179049234,0.2030576831863687,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.18342124364783655,1.1225346928010358,-0.9350726153644735,-0.1105097376234253,-0.7480206212276271,1.5441140492641654,-1.3741165157292787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.5778622354503712,-0.19528621201853882,-0.23555352801902285,-0.7480206212276271,-1.4680981384727163,-1.691320621440679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-1.246344205844558,-0.011063259366568831,-0.34186927645860027,-1.1858863350255644,-0.7480206212276271,-0.15855911237227296,-0.7245431677784431,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-0.18342124364783655,-0.5778622354503712,0.4047882080329621,-0.6106848992058156,0.19500812426193342,1.5441140492641654,-0.8521830668894049,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,-1.5120749463937382,-0.9321115955027476,1.456063623314027,-1.5360089481332375,0.19500812426193342,-0.9182132921792993,-0.6423986782515864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,-0.9806134652953776,1.9018832849162641,-0.6533582883937304,-0.7107199315222936,2.0810656152410543,-0.7610434618743973,-1.6622541097619452,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-1.246344205844558,-0.7195619794713217,0.4047882080329621,-0.485641108810218,-0.7480206212276271,-0.4205088295471096,1.699351153952496,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
1.62829763721516,0.0823094969013438,0.13063648465438174,0.11162207915283957,1.0774062711347516,-0.7480206212276271,0.15578054823753104,1.3720369572224056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.7148827247461972,1.5476339248638875,-1.3610796463934016,-0.41061483457285947,2.0810656152410543,-0.2895339709596913,-0.4781096991978732,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,0.0823094969013438,-0.9321115955027476,1.456063623314027,-1.5985308433310363,3.024094360730615,-1.1277730659191685,-1.0164720459431182,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1
-0.6141383351205235,-1.5120749463937382,-0.7195619794713217,-0.11283323827100444,-0.8982856171156899,-0.7480206212276271,-0.027584253784854625,-0.2657977878053822,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-1.246344205844558,0.4848858447067582,1.6392924538641038,0.2896303916424869,-0.7480206212276271,-0.8584887566634365,1.5173695156160754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,0.0823094969013438,-0.3653126194189453,0.18262325099099438,-0.3605973184146204,-0.7480206212276271,1.1511894735019104,-0.019364319224812136,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
1.62829763721516,-0.9806134652953776,-0.6487121074608464,0.4047882080329621,-0.6106848992058156,-0.7480206212276271,4.425560938187369,-0.7156968381370893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1
1.62829763721516,-1.5120749463937382,-0.29446274740847,2.3447234514818986,-0.8732768590365704,1.138036869751494,2.0680134836138384,-0.921689942642899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0
-0.6141383351205235,-0.7148827247461972,-0.2236128753979947,-1.6542457752735242,-0.3856060764937399,-0.7480206212276271,0.627290039152237,0.6516929721407397,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,0.34804023745052415,-0.7195619794713217,-0.11283323827100444,0.3146391497216064,1.138036869751494,1.570309020981649,-1.0796601148099312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,1.6893336688848382,-1.6542457752735242,1.6275989488753808,1.138036869751494,-0.6824585467219463,0.17272741013029874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-1.5120749463937382,-0.9321115955027476,-1.6840204602379119,1.252467577688588,-0.7480206212276271,0.7530259033961586,1.0346126694736255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,1.1452324590980651,-0.9321115955027476,0.26278586435665285,0.35215228684028566,0.19500812426193342,-0.07997419721982195,0.6213626990846698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
